Id,SalePrice
1856,223864.16249185934
1857,154604.11802547934
1858,174224.5146667609
1859,141994.2556314084
1860,149338.0567674638
1861,140685.93396868117
1862,299015.18658693903
1863,296626.8995511413
1864,296649.4650823784
1865,296983.736473047
1866,298194.7259386868
1867,258720.56385516754
1868,273844.12822880165
1869,209843.17570253526
1870,241245.2528282313
1871,260371.76427518507
1872,177585.9534229023
1873,227877.72759055975
1874,140930.5161246224
1875,222173.0677631912
1876,196350.9674753627
1877,220429.51108508633
1878,224780.79297141952
1879,117173.73348447258
1880,135442.8381023104
1881,252545.82672732437
1882,264811.6718183838
1883,213517.2882764913
1884,225454.71886877474
1885,245464.19470689166
1886,271097.80516136053
1887,214126.65559709808
1888,267699.3242392323
1889,173868.54651963979
1890,111424.29437923932
1891,158373.7621759557
1892,79031.73936991965
1893,128319.15227753464
1894,150192.06708964668
1895,145853.837278349
1896,112801.81192318661
1897,99587.06477431346
1898,119504.09460772635
1899,157789.76764102804
1900,150778.02087014436
1901,143338.34352939008
1902,129450.36358206105
1903,227663.62781179618
1904,122615.73517540559
1905,194314.5441088975
1906,154173.6691396825
1907,204860.52024681683
1908,139512.13396969493
1909,152128.29980018505
1910,150351.96321505622
1911,204594.5122840404
1912,298563.1099297333
1913,153771.8186689756
1914,47231.24415351475
1915,252593.84244215477
1916,2374.3902601418813
1917,267298.92437486275
1918,138793.33893087597
1919,179355.34161188084
1920,189559.48432454834
1921,327006.37144285487
1922,294681.3343570132
1923,230880.18696434711
1924,221540.56415052997
1925,231324.5382461418
1926,320165.1625390872
1927,129513.40830718978
1928,162704.4073857229
1929,116978.29290727037
1930,141240.7252685341
1931,137027.51316276565
1932,141554.6593596633
1933,168259.89021074364
1934,187611.7127822857
1935,171401.74621447935
1936,188522.0543804426
1937,190887.8050394485
1938,173545.78313428914
1939,252589.3052800894
1940,217466.56580913096
1941,190936.9749332288
1942,189151.91099817844
1943,220343.1461958038
1944,296413.7633248584
1945,309528.09075186716
1946,174876.31394333884
1947,281277.89619966043
1948,201861.480559105
1949,238705.40306889836
1950,207933.37621837528
1951,261274.85644124215
1952,237315.54488858403
1953,169211.32530684958
1954,227199.1817831932
1955,139252.58700275607
1956,316147.0404407898
1957,186181.02214251814
1958,288030.84178782895
1959,164258.96028880271
1960,96728.66082999477
1961,117959.03173321113
1962,114269.5667051216
1963,120725.86875332642
1964,114055.50956134236
1965,168181.840586238
1966,175688.01766408017
1967,269375.3958755699
1968,335496.2129876934
1969,316216.9492987157
1970,351720.51842917287
1971,379060.63142308185
1972,318833.7695085757
1973,267755.3498852686
1974,286678.2019142187
1975,375900.74947319744
1976,263999.54400879977
1977,314660.1280579079
1978,326967.7005227157
1979,309474.5981680299
1980,216069.3348435519
1981,303865.6021335087
1982,231244.79240901896
1983,231244.79240901896
1984,202250.24917850402
1985,228322.04673083551
1986,235888.19735895316
1987,199732.08936605972
1988,182069.08888498784
1989,211006.02899130716
1990,224923.21053617838
1991,219059.4476717146
1992,223447.79047042664
1993,191989.3233479122
1994,246958.25608164046
1995,207078.95764035734
1996,263426.1401388638
1997,307246.0767179039
1998,297484.6560809363
1999,238286.67135321803
2000,304913.11529980396
2001,253219.8351958028
2002,246098.90247345786
2003,272523.65421078075
2004,261240.62885894146
2005,241975.76945409735
2006,235934.04475682444
2007,271050.3593243773
2008,202273.0969153448
2009,193938.85018230136
2010,212604.08774613912
2011,155540.1161125376
2012,199037.37492819966
2013,181766.92401557125
2014,187753.02588394086
2015,208609.87529975412
2016,191830.76647991702
2017,207888.30857116036
2018,111481.29205509902
2019,124983.65382366185
2020,105295.61748520829
2021,98890.21104050214
2022,189712.35140141516
2023,154852.67403571986
2024,240690.29226950687
2025,332057.7987700628
2026,200575.0786692887
2027,158960.01809076636
2028,192208.3288674064
2029,175987.73409115628
2030,268526.61241253687
2031,244100.31349798967
2032,253199.6603260869
2033,261674.88957345957
2034,186479.13295745716
2035,217864.11149034975
2036,223794.45752550554
2037,224946.38224292573
2038,312082.1449312719
2039,218906.4063640841
2040,321221.2569569858
2041,270026.01173435536
2042,219363.37989799428
2043,187818.41958975838
2044,206273.566349544
2045,230456.48202938898
2046,180821.08985905634
2047,145761.45697584163
2048,137259.71250283468
2049,185292.68267620262
2050,201598.5266773817
2051,87547.81095257131
2052,132219.5450624968
2053,137844.13361440302
2054,64611.721996602995
2055,163427.15110706977
2056,141705.2111600051
2057,108419.87175852312
2058,215152.27809480042
2059,116433.67544728187
2060,160744.19238426266
2061,190096.38214818604
2062,118382.40840297128
2063,99639.0084056887
2064,138800.28499846868
2065,116758.56274048204
2066,190900.4641213551
2067,126003.01761754419
2068,188266.60035077337
2069,64483.102672870824
2070,110863.33708625699
2071,73466.93506436808
2072,162876.1330445054
2073,132583.51628614633
2074,204393.14703831702
2075,150214.8297967432
2076,119480.45700784208
2077,134950.41245465234
2078,112562.48377774388
2079,150594.739106572
2080,133420.82209530214
2081,132803.50928535394
2082,159435.5635599373
2083,149881.468886759
2084,103916.11301974663
2085,119503.55655364283
2086,147086.19989916464
2087,145733.06548602556
2088,102640.70509519201
2089,66129.52708474046
2090,142044.09701739886
2091,90583.85742484132
2092,132173.6299695625
2093,124795.28492061244
2094,130272.16984384085
2095,161162.88404402233
2096,76318.40398957815
2097,89849.69866173754
2098,157329.17680899095
2099,-2708.008409398084
2100,61026.753914900255
2101,130088.098251105
2102,159747.76019943302
2103,90010.37114369046
2104,174669.8970637233
2105,118877.5180608917
2106,20929.649576829863
2107,232394.13191041083
2108,114453.18825985788
2109,105432.81025855511
2110,120214.50670483647
2111,178660.36618358246
2112,134258.374854473
2113,119577.34768130071
2114,134259.60722603896
2115,166725.57954481186
2116,119684.52921266008
2117,159357.62633237595
2118,126791.86382929423
2119,122681.5278748429
2120,107161.51229529465
2121,86788.48193181383
2122,83846.2807924352
2123,80568.64461175921
2124,199489.13338102846
2125,154038.21158866253
2126,160792.74513948592
2127,185771.03853391588
2128,145069.1836271009
2129,114136.42738008325
2130,149743.56185573753
2131,173611.66562669506
2132,124646.00178030849
2133,144934.4592528298
2134,124279.82636832658
2135,103182.81324755398
2136,33081.781692225915
2137,119512.59036509244
2138,134684.0942263164
2139,159684.00662210898
2140,131021.02392105294
2141,158991.55993937072
2142,119680.0025369089
2143,143247.7630225394
2144,115819.95802066833
2145,131828.03409725206
2146,172670.99228481323
2147,156380.99290601976
2148,147030.88844054705
2149,153070.06851569598
2150,225184.11095357148
2151,130232.09704759979
2152,155689.91238616433
2153,154484.09055314233
2154,93298.71202961293
2155,154206.93469394182
2156,252470.71763298727
2157,229469.30917877547
2158,235975.80980012618
2159,227253.25239439955
2160,192202.26048841438
2161,269397.8162710126
2162,349298.7186211383
2163,302491.21448378835
2164,253195.03448127434
2165,193327.2814380081
2166,152226.31543638112
2167,214792.43274990673
2168,197944.34696016653
2169,207068.85943780068
2170,223151.74764639806
2171,147937.91071266812
2172,143565.3629700595
2173,173187.21891837753
2174,248544.59805768708
2175,291779.8730754495
2176,281672.5252576682
2177,253708.04322359207
2178,235892.5189446529
2179,149521.7051497466
2180,241892.87664250995
2181,219969.47208086526
2182,252148.4223162512
2183,216483.6984762052
2184,120479.0714239913
2185,124281.66533776498
2186,164507.13919137203
2187,165219.66250212374
2188,172824.47139231543
2189,311027.406990713
2190,61143.64149476827
2191,61651.670887214525
2192,55589.478789120825
2193,97603.27469011417
2194,98323.72030181681
2195,81192.47291326051
2196,92974.10335098092
2197,104238.37058516526
2198,178227.92252905582
2199,182083.33945664502
2200,125626.57465936369
2201,140846.38391811895
2202,198729.25071937832
2203,139134.49186426366
2204,159787.9590025882
2205,108302.72309750016
2206,131563.4874284031
2207,213036.94775430165
2208,243054.49560013838
2209,201909.30264550226
2210,139733.00074645667
2211,129950.30670105683
2212,139225.84358635268
2213,96495.3994077027
2214,136438.73543280974
2215,100525.76060734056
2216,159809.12542369415
2217,8798.216736398841
2218,70915.19701949587
2219,71361.26778283491
2220,57468.9589913939
2221,253160.68740626657
2222,231527.70809128793
2223,281331.57219888485
2224,232266.9545067049
2225,146814.37050180256
2226,173958.17642933174
2227,213178.96992944725
2228,262820.6533021537
2229,243929.09500644758
2230,151180.13991829552
2231,223602.03452765403
2232,198167.7739546804
2233,182787.10342173564
2234,239027.25304968454
2235,214615.89959937846
2236,268064.1671972418
2237,297761.0959769876
2238,232344.44547063592
2239,128420.99530293394
2240,172471.12845120844
2241,139302.41691482285
2242,136656.9054375829
2243,139183.54968329013
2244,94186.31286326973
2245,81886.24678691552
2246,136561.32711053238
2247,134419.51699022827
2248,117015.23199380697
2249,116698.12545092267
2250,133766.1758813892
2251,127158.05943673739
2252,201392.84367256192
2253,163225.35537030498
2254,179385.90106480417
2255,193792.59375923307
2256,195205.01867528615
2257,222177.114344388
2258,192186.50938806715
2259,184983.09604763877
2260,168809.20891570265
2261,206549.0944193814
2262,219210.09831937795
2263,297800.7362886426
2264,381206.9420369527
2265,192206.9696908365
2266,272928.49786915584
2267,308476.5015496128
2268,336330.5864558202
2269,178195.30683771227
2270,203017.47128585496
2271,231694.39888189742
2272,213387.6603863248
2273,175687.42422258595
2274,181845.66474460746
2275,181686.94692357982
2276,200380.5106242468
2277,198735.0904734203
2278,161602.6587179695
2279,113661.70882692953
2280,100417.22358413429
2281,187637.03909204633
2282,191338.8152872769
2283,126604.6950158095
2284,131451.97581224743
2285,170164.2633898708
2286,117581.47502887984
2287,303845.251435148
2288,276680.64619784936
2289,313257.6936348943
2290,353283.02337565366
2291,297807.9118193816
2292,344051.9455762867
2293,366514.5879945321
2294,347080.6705748774
2295,370866.9806389106
2296,286546.0598800943
2297,270050.570393493
2298,305290.8196587341
2299,337485.5748309525
2300,295664.57744834345
2301,257045.84459415192
2302,249653.83555237303
2303,262443.59764945804
2304,270117.2666962767
2305,188595.3209933655
2306,188596.54075181074
2307,192545.6693184781
2308,247876.02087102144
2309,269615.6067789246
2310,229666.01602788578
2311,212410.1240659071
2312,188311.5403097647
2313,183639.2589230309
2314,197222.03879410602
2315,180804.24393838464
2316,201102.3572688023
2317,192208.06508890697
2318,181821.89736106072
2319,197238.0463204744
2320,210863.1390427776
2321,254988.71644158196
2322,202630.3472171485
2323,192163.83018988062
2324,187124.04659363918
2325,228628.31705311945
2326,188188.61185116958
2327,222800.2923103509
2328,225381.47152737976
2329,193186.79689136447
2330,191725.84450789262
2331,316440.9820913528
2332,349915.3221393944
2333,303437.553557261
2334,262431.45472217567
2335,260110.8724491511
2336,299235.2579405875
2337,223121.63612828616
2338,264978.2559560213
2339,247881.18967327866
2340,340571.84690736776
2341,228391.53281420257
2342,246790.7357554749
2343,226990.35375581114
2344,243079.64057058864
2345,268768.6656662891
2346,233400.66342575746
2347,213406.15473345108
2348,240881.1704983227
2349,168586.5457216077
2350,263072.278900597
2351,253713.431548307
2352,273203.35973791004
2353,253288.8884106761
2354,146736.9538456605
2355,169282.98156140128
2356,156265.8075144253
2357,223632.61032349657
2358,196971.7360973768
2359,139997.30273470428
2360,109064.26969816763
2361,143091.8569962506
2362,263541.73829260323
2363,133275.04590943127
2364,172396.05895426113
2365,231611.99021009865
2366,213403.03529656742
2367,245340.2641956129
2368,210024.89047925282
2369,246860.0563578046
2370,173707.51790062143
2371,177938.28611460366
2372,210770.01128702637
2373,255398.0231467861
2374,280085.32834740845
2375,237928.45473219937
2376,280693.17635543144
2377,317214.2870657089
2378,159725.0808855614
2379,225263.9501774834
2380,156412.93022601423
2381,171665.43023693984
2382,221637.53072110642
2383,231528.67899435267
2384,240218.8311188955
2385,164849.5918937418
2386,136234.52395385297
2387,128249.3879836729
2388,110563.17742213725
2389,120588.58168445196
2390,134118.83953371405
2391,135125.24277774835
2392,112959.8435370117
2393,184634.960544219
2394,147368.46163532
2395,210982.71157279355
2396,157398.8618552874
2397,216327.3060274913
2398,125293.3205197268
2399,10224.17476326444
2400,11996.932789526458
2401,115083.5602467379
2402,123675.54690597979
2403,185109.95467646178
2404,143820.75166320096
2405,162669.64200849287
2406,140560.4364024957
2407,112999.06659607522
2408,142020.37760611298
2409,121919.44693111518
2410,197264.25182665867
2411,102799.95490783491
2412,146594.92386795388
2413,125545.22989229579
2414,145678.23850057006
2415,165247.14586590673
2416,139406.34530685388
2417,139398.69990634095
2418,125367.58349425512
2419,111811.61959214945
2420,102182.28997788696
2421,133114.40264030598
2422,105450.47658500182
2423,96285.68242708674
2424,151164.91736085663
2425,237793.90551311604
2426,123193.85899830736
2427,118559.06893927658
2428,181919.7677551458
2429,112717.46103327426
2430,134842.87683968496
2431,104307.20109417506
2432,129711.53281042067
2433,127552.60601223307
2434,128786.55066560408
2435,139884.98171093658
2436,90588.29747217352
2437,98743.58853467734
2438,103660.99252287723
2439,118872.48610511971
2440,142386.7725074794
2441,91614.19412796508
2442,97519.44076563598
2443,128530.3300078504
2444,123548.12158258444
2445,65104.62135520815
2446,135994.79215844264
2447,225773.96574620894
2448,146599.40821273715
2449,109730.83955427149
2450,173496.32573397385
2451,121338.86231587597
2452,225011.21270083077
2453,72583.77718969018
2454,109878.19810355532
2455,109268.71285333953
2456,128108.26888728968
2457,121012.09794364407
2458,121084.07308704717
2459,100219.86280963072
2460,145966.61399885587
2461,123575.32961000355
2462,132160.44616365177
2463,118130.91881834451
2464,199866.1893484663
2465,148125.07995953748
2466,118718.84794270445
2467,163407.65990850414
2468,77038.56622981837
2469,80920.49402722844
2470,216088.9843079123
2471,219490.18982587583
2472,187727.03144527963
2473,113653.87382498127
2474,61865.82702374914
2475,238582.77335014514
2476,112563.93289636922
2477,111490.65321199133
2478,164797.7651672334
2479,97028.00174450206
2480,151984.72547316586
2481,111795.05074940783
2482,125436.67590342075
2483,104981.26024072543
2484,121967.97982824259
2485,117293.8535707208
2486,144788.18533163768
2487,192760.62330747556
2488,167378.43883095632
2489,163608.61484830698
2490,137316.521573209
2491,87064.3960679007
2492,191418.32717928351
2493,150231.16861475483
2494,168098.92610254226
2495,93742.98553879553
2496,248928.94355265165
2497,162504.83870385622
2498,97274.77994436232
2499,73481.4061310952
2500,127816.73633068413
2501,137569.4915663282
2502,143544.3152956901
2503,89016.42134275485
2504,206456.12977684106
2505,222083.45129349836
2506,272064.18017522286
2507,311656.5138479634
2508,272708.822513537
2509,244304.05371249255
2510,246545.7647832381
2511,205987.57144005623
2512,220536.30047670795
2513,217128.79247138512
2514,245250.23261386706
2515,148973.0492743941
2516,172567.34728714413
2517,139381.76994030643
2518,140601.20740970047
2519,225521.20408863787
2520,215278.31865591314
2521,211531.73372197832
2522,221804.59760358394
2523,122117.86683707181
2524,131106.86687901683
2525,145050.03813704508
2526,138203.24345081046
2527,109883.40483994703
2528,126163.13760246882
2529,122590.9964244997
2530,114402.91822088421
2531,238359.2101552413
2532,229220.285326976
2533,213874.0361165039
2534,246544.80027491675
2535,290618.5709915438
2536,233439.00830129877
2537,233258.05133158067
2538,200771.6492464242
2539,200726.10129461496
2540,191487.60475918718
2541,200172.1906523414
2542,163460.43871824903
2543,110246.04099685705
2544,117562.16323985613
2545,132750.4432473816
2546,163070.86327687415
2547,156762.87164863385
2548,179685.79052796407
2549,156398.78625342005
2550,606156.1342570706
2551,158219.4320418945
2552,123644.14180288208
2553,50277.3363006548
2554,110059.0036698957
2555,120038.01047613128
2556,69899.94468277675
2557,89917.56728734213
2558,172281.40898372763
2559,126023.63207112339
2560,135222.00656241385
2561,145885.17867867675
2562,132824.24755170546
2563,148236.61743340493
2564,190680.22253051976
2565,112578.90517625514
2566,127261.30798985237
2567,121386.24612604757
2568,191788.44672650847
2569,198978.48492548286
2570,140442.97741125384
2571,183091.35494695863
2572,193780.83227366605
2573,231050.61422468204
2574,290196.0503354799
2575,147434.04467101686
2576,126250.19888911437
2577,156186.50034026123
2578,85108.99084899675
2579,933.3534873414756
2580,130411.83791827512
2581,118316.52175785278
2582,122660.62910280829
2583,251466.85261665058
2584,177282.69969814664
2585,189763.62120967387
2586,219356.52731927464
2587,215945.48621168986
2588,155067.16319744484
2589,156133.07075488576
2590,218164.60637598438
2591,237359.08934010545
2592,239162.91396482964
2593,249075.84689719474
2594,206686.45376719738
2595,224416.38192702885
2596,289969.1345051476
2597,200198.12473942037
2598,260121.57344456977
2599,327057.9895423638
2600,170114.54867669515
2601,153998.4900258641
2602,76174.21655080214
2603,76153.27282157635
2604,73029.90160457179
2605,73267.31025657052
2606,133140.1835032431
2607,187323.0956428058
2608,200796.08009759884
2609,154688.27032189918
2610,95591.10822086716
2611,137006.00132440834
2612,154689.4325464056
2613,120146.961801984
2614,119736.0306048545
2615,160374.21707887226
2616,135549.20685327734
2617,198580.20329622348
2618,202513.72696878752
2619,240917.6866813537
2620,179078.75409063278
2621,187019.76791387494
2622,192079.9365474218
2623,260278.87378801277
2624,281730.46092846827
2625,316678.56942627736
2626,176753.08818969995
2627,207113.08363524082
2628,338824.85567295324
2629,392950.1081865244
2630,311843.06906052236
2631,368746.43086349673
2632,338049.31319362705
2633,280024.2737511025
2634,319870.42360649694
2635,166135.25064577025
2636,210572.309578707
2637,177524.46238309712
2638,247575.08535271807
2639,196655.13708038654
2640,163444.61595388968
2641,93335.15338557851
2642,199278.409804703
2643,133704.85120206012
2644,140300.1249486506
2645,127654.9030577389
2646,111886.61359259192
2647,120055.78090731309
2648,151662.75843205437
2649,147183.69430886445
2650,168969.24131865465
2651,162934.99356534114
2652,342184.8506821962
2653,272413.46720196545
2654,260972.6569728765
2655,313884.17179622594
2656,299838.9428442081
2657,296040.6085318717
2658,274155.3726816016
2659,286169.0912969249
2660,301489.0822918606
2661,305291.6862018796
2662,303027.4626091681
2663,276717.3707367739
2664,267283.59114097693
2665,293266.2312199101
2666,276438.68372186105
2667,178441.8182493889
2668,200800.87779105036
2669,192913.3648988562
2670,284497.1081882057
2671,200090.97837591538
2672,207245.45176389086
2673,216172.30408899093
2674,219311.91977721054
2675,192169.84198900318
2676,207667.1759429567
2677,204120.55988661433
2678,263784.09868634725
2679,264589.9499762638
2680,280080.0246771635
2681,340261.8919627909
2682,305941.87371816515
2683,383104.7637568767
2684,294048.9632124343
2685,310932.41521654476
2686,259347.90646483898
2687,277645.51035725226
2688,246247.17368701615
2689,227937.67763676876
2690,351552.7614880657
2691,196428.72528395845
2692,149518.15602258535
2693,219741.85681026187
2694,152058.13639747276
2695,213129.8161332234
2696,205221.47711110668
2697,201785.77339989017
2698,188541.7891954624
2699,189061.71310218584
2700,174349.48047301025
2701,163421.8621361229
2702,118872.90765118814
2703,171531.04166808978
2704,146612.77385515772
2705,111693.2012129318
2706,111773.86027448364
2707,123687.21741748077
2708,122814.1103038892
2709,96151.4940130247
2710,113863.642759284
2711,273546.6318004658
2712,313747.19996618165
2713,193892.27693124564
2714,176010.35305949283
2715,176136.20929232473
2716,170265.87486262585
2717,192364.02921749052
2718,247235.9597550622
2719,151820.75078927499
2720,197593.70099784672
2721,131461.6310093687
2722,160411.73201437504
2723,161630.36628115748
2724,110535.78581933845
2725,117194.2473880786
2726,140154.14747441837
2727,185763.0105539495
2728,178825.35696997045
2729,142579.38193953145
2730,141924.15354805233
2731,119436.85542073695
2732,116346.04923432061
2733,163688.2887818785
2734,157572.66228540943
